index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
3576,10705,1,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
3577,10684,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
3579,10565,0,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
3582,10705,0,2.3978952727983707,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0
3583,10845,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
3585,10810,0,3.295836866004329,27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1.0,0.0
3589,10432,0,0.6931471805599453,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0
3592,10663,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3593,10747,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,0.0
3596,10586,0,2.3978952727983707,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0
3598,10754,1,2.5649493574615367,13,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.0
3601,10649,1,0.6931471805599453,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0
3606,10740,1,2.70805020110221,15,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0,0.0
3610,10740,1,2.3025850929940455,10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0
3614,10628,0,2.3978952727983707,11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1.0
3618,10817,1,3.295836866004329,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3621,10677,1,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3623,10761,1,0.0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1.0,0.0
3624,10523,0,1.3862943611198906,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3627,10712,0,1.9459101490553132,7,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,0.0
3628,10852,1,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3629,10628,0,2.3978952727983707,11,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,1.0
3633,10726,0,2.5649493574615367,13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3634,10684,1,3.295836866004329,27,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0
3635,10593,0,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3636,10747,0,3.044522437723423,21,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3640,10866,0,2.9444389791664403,19,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0,1.0
3647,10845,0,1.0986122886681096,3,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,1.0
3648,10649,0,3.295836866004329,27,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3655,10712,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
3657,10824,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3659,10530,1,2.5649493574615367,13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0.0,1.0
3660,10684,1,3.1780538303479453,24,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
3662,10733,0,2.9444389791664403,19,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3671,10614,0,0.0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0.0
3672,10579,0,3.295836866004329,27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3673,10684,1,3.2580965380214817,26,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1.0,0.0
3681,10663,1,2.3978952727983707,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3683,10656,1,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3685,10558,0,2.6390573296152584,14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3689,10649,0,2.197224577336219,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0,0.0
3691,10530,1,1.6094379124341003,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3692,10705,1,3.2580965380214817,26,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3696,10740,0,0.0,1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0
3698,10831,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
3699,10831,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3700,10761,0,3.295836866004329,27,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3706,10656,0,1.3862943611198906,4,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0
3710,10789,0,2.6390573296152584,14,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
3714,10586,1,1.0986122886681096,3,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
3715,10852,0,2.995732273553991,20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3716,10719,0,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3718,10845,0,2.197224577336219,9,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1.0,0.0
3724,10656,1,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3725,10593,1,1.3862943611198906,4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3726,10733,0,2.3025850929940455,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3729,10789,0,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1.0
3731,10712,0,2.70805020110221,5,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1.0,0.0
3732,10537,0,0.6931471805599453,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3734,10649,0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3736,10523,1,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3738,10670,1,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3742,10516,0,3.1354942159291497,23,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
3744,10873,0,3.2580965380214817,26,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.0,0.0
3745,10761,1,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,0.0
3746,10803,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,0.0
3748,10796,1,1.9459101490553132,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3751,10852,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3753,10789,1,1.791759469228055,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3755,10768,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3758,10817,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.0
3760,10670,1,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0.0,0.0
3761,10572,1,2.8903717578961645,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3762,10726,0,2.0794415416798357,8,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3767,10544,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
3769,10642,0,2.6390573296152584,14,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.0,0.0
3771,10698,0,1.6094379124341003,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
3772,10761,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.0,0.0
3774,10754,0,3.1780538303479453,24,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0,0.0
3776,10754,1,3.295836866004329,27,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
3777,10866,1,3.295836866004329,27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0
3778,10866,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0,0.0
3781,10572,0,3.332204510175204,28,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.0,1.0
3782,10614,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3786,10852,0,2.0794415416798357,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
3787,10705,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3788,10866,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0
3790,10544,1,3.044522437723423,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0,0.0
3791,10565,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
3792,10768,0,3.0910424533583156,22,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0
3797,10733,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
3801,10866,0,0.6931471805599453,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,1.0
3803,10775,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0
3809,10411,1,1.6094379124341003,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0
3813,10593,1,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0
3817,10684,0,3.2580965380214817,26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1.0,0.0
3824,10775,0,2.6390573296152584,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3828,10677,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
3837,10537,0,3.295836866004329,27,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0
3838,10838,1,0.6931471805599453,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
3839,10873,1,2.3025850929940455,10,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,1.0
3841,10817,1,1.6094379124341003,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0
3842,10747,0,2.4849066497880004,12,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,0.0
3847,10803,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
3849,10425,0,2.833213344056216,17,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1.0,0.0
3852,10607,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
3853,10474,0,1.791759469228055,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0
3857,10761,1,2.3978952727983707,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0,0.0
3859,10684,0,3.044522437723423,21,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.0,0.0
3860,10523,0,3.332204510175204,7,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0
3861,10733,0,2.70805020110221,15,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
3862,10621,0,1.6094379124341003,5,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0
3864,10852,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,0.0
3866,10740,0,3.295836866004329,27,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0
3867,10817,1,2.0794415416798357,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0
3870,10859,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0
3872,10572,0,2.5649493574615367,13,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,1.0
3878,10719,0,1.791759469228055,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,0.0
3879,10873,1,3.295836866004329,27,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0
3881,10845,0,1.791759469228055,6,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0
3887,10740,1,0.0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3892,10565,1,1.791759469228055,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3894,10705,0,0.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1.0,0.0
3895,10866,0,2.9444389791664403,19,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,1.0
3897,10880,1,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0
3898,10537,0,3.332204510175204,28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3901,10782,0,1.791759469228055,6,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0.0,1.0
3902,10789,0,0.0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1.0,0.0
3904,10859,0,2.6390573296152584,14,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
3906,10677,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,0.0
3907,10733,1,1.791759469228055,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3910,10831,1,3.295836866004329,27,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
3912,10537,1,3.295836866004329,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
3914,10572,0,2.772588722239781,16,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3921,10684,1,3.295836866004329,27,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0,1.0
3923,10691,0,3.2188758248682006,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0,0.0
3926,10831,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
3929,10635,0,0.0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0
3930,10551,0,2.772588722239781,16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0,1.0
3933,10684,0,2.197224577336219,9,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
3934,10642,1,1.0986122886681096,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1.0,0.0
3935,10544,0,3.2580965380214817,26,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
3938,10803,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
3946,10768,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3947,10866,0,2.3025850929940455,10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.0
3949,10782,0,1.3862943611198906,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
3953,10537,0,2.772588722239781,16,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0,1.0
3954,10530,1,0.6931471805599453,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0.0,0.0
3956,10761,0,2.0794415416798357,8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3958,10831,0,3.2188758248682006,25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.0
3959,10565,0,1.0986122886681096,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
3960,10530,0,2.3978952727983707,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3966,10775,1,2.70805020110221,15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
3968,10852,0,1.6094379124341003,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
3970,10642,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
3972,10614,1,0.6931471805599453,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
3976,10551,1,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
3978,10824,1,3.0910424533583156,22,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3979,10838,0,2.197224577336219,9,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
3981,10607,0,2.833213344056216,17,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3985,10565,0,2.833213344056216,17,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3989,10817,0,0.6931471805599453,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
3990,10740,0,2.995732273553991,20,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,1.0
3991,10586,1,2.8903717578961645,18,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
3992,10572,1,2.3978952727983707,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
3993,10677,1,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0,0.0
4000,10761,1,0.6931471805599453,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
4006,10698,0,2.3025850929940455,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0
4009,10523,1,2.9444389791664403,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
4010,10859,0,2.833213344056216,17,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
4012,10859,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0.0,0.0
4014,10705,1,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.0
4016,10761,1,0.0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1.0,0.0
4028,10432,1,2.70805020110221,15,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
4033,10579,0,0.6931471805599453,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0
4034,10880,0,2.3025850929940455,10,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0.0
4035,10747,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
4038,10719,1,2.197224577336219,9,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0.0,0.0
4043,10796,0,3.951243718581427,52,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
4044,10677,0,3.6375861597263857,38,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0,0.0
4045,10593,1,2.4849066497880004,12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0,0.0
4047,10838,1,3.295836866004329,27,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1.0,0.0
4048,10768,0,2.833213344056216,6,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1.0,0.0
4050,10621,1,2.0794415416798357,8,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
4052,10803,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0
4053,10642,0,1.0986122886681096,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1.0,0.0
4056,10572,1,2.9444389791664403,19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0
4057,10810,1,1.9459101490553132,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
4059,10740,0,1.0986122886681096,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
4060,10761,0,1.0986122886681096,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0.0
4063,10789,0,3.1354942159291497,23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0
4064,10782,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
4068,10824,0,3.4011973816621555,19,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
4069,10726,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
4072,10523,0,2.833213344056216,17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0
4073,10635,0,2.3978952727983707,11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
4078,10677,1,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
4084,10621,1,2.6390573296152584,14,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1.0,0.0
4089,10761,1,2.3978952727983707,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.0,0.0
4091,10656,0,3.295836866004329,27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
4093,10852,1,2.8903717578961645,18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
4094,10733,1,2.833213344056216,17,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
4097,10523,1,0.6931471805599453,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0
4104,10593,1,2.772588722239781,16,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0,1.0
4109,10733,1,1.6094379124341003,5,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
4110,10754,0,2.4849066497880004,12,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0
4114,10880,0,3.295836866004329,27,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.0,0.0
4115,10530,0,3.0910424533583156,22,1,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0.0,1.0
4119,10621,0,2.5649493574615367,13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0
4122,10733,1,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,0.0
4128,10530,1,2.4849066497880004,12,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
4131,10663,0,0.0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
4134,10593,1,3.1780538303479453,16,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,1.0
4137,10824,0,3.526360524616161,34,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,0.0
4140,10551,0,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
4143,10866,0,2.5649493574615367,13,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0,0.0
4148,10824,0,3.295836866004329,27,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,1.0
